id,Date,Event-Code,Event-Name,Full Name,Fighter-2-Name,Details,Judge-1-Name,Judge-2-Name,Judge-3-Name,Referee,Belt,Women's-Bout,Interim-Bout,Superfight,Fighter-Active-Status,Fight-City,Fight-State,Fight-Country,Height,Weight,Reach,Stance,Date of Birth,Weight-Division
1111,2017-03-11 00:00:00,47b7e4e60813b7b2,UFC Fight Night: Belfort vs. Gastelum,Beneil Dariush,Edson Barboza,,,,,Osiris Maia,0,0,0,0,1,Fortaleza, Ceara, Brazil,"5' 10""",155.0,72.0,Southpaw,1989-05-06 00:00:00,Lightweight
1114,2018-03-03 00:00:00,7929be8290289a47,UFC 222: Cyborg vs. Kunitskaya,Beneil Dariush,Alexander Hernandez,,,,,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",155.0,72.0,Southpaw,1989-05-06 00:00:00,Lightweight
1115,2020-08-08 00:00:00,7a82635ffa9b59fe,UFC Fight Night: Lewis vs. Oleinik,Beneil Dariush,Scott Holtzman,,,,,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",155.0,72.0,Southpaw,1989-05-06 00:00:00,Lightweight
1116,2021-02-06 00:00:00,a1153013cb5f628f,UFC Fight Night: Overeem vs. Volkov,Beneil Dariush,Diego Ferreira,,Dave Hagen,Jerin Valel,Chris Lee,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",155.0,72.0,Southpaw,1989-05-06 00:00:00,Lightweight
1119,2017-10-07 00:00:00,cc5834a495d1ea08,UFC 216: Ferguson vs. Lee,Beneil Dariush,Evan Dunham,,Sal D'amato,Dave Hagen,Glenn Trowbridge,Dan Miragliotta,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",155.0,72.0,Southpaw,1989-05-06 00:00:00,Lightweight
1121,2019-10-26 00:00:00,df05aa15b2d66f57,UFC Fight Night: Maia vs. Askren,Beneil Dariush,Frank Camacho,,,,,Kevin Sataki,0,0,0,0,1,Kallang,,Singapore,"5' 10""",155.0,72.0,Southpaw,1989-05-06 00:00:00,Lightweight
1123,2019-03-09 00:00:00,e96d8538d3f9d0ed,UFC Fight Night: Lewis vs. Dos Santos,Beneil Dariush,Drew Dober,,,,,Rob Hinds,0,0,0,0,1,Wichita, Kansas, USA,"5' 10""",155.0,72.0,Southpaw,1989-05-06 00:00:00,Lightweight
1126,2019-07-13 00:00:00,2f8f3c69522db931,UFC Fight Night: De Randamie vs. Ladd,Benito Lopez,Vince Morales,,Wade Vierra,Marcos Rosales,Blake Grice,Josh Rosenthal,0,0,0,0,1,Sacramento, California, USA,"5' 10""",135.0,73.0,Switch,1994-04-06 00:00:00,Bantamweight
1127,2019-02-17 00:00:00,a7a79b8efbceaaac,UFC Fight Night: Ngannou vs. Velasquez,Benito Lopez,Manny Bermudez,,,,,Keith Peterson,0,0,0,0,1,Phoenix, Arizona, USA,"5' 10""",135.0,73.0,Switch,1994-04-06 00:00:00,Bantamweight
1128,2017-12-09 00:00:00,bcd124bcd3d5be46,UFC Fight Night: Swanson vs. Ortega,Benito Lopez,Albert Morales,,Marcos Rosales,Derek Cleary,Wade Vierra,Mike Bell,0,0,0,0,1,Fresno, California, USA,"5' 10""",135.0,73.0,Switch,1994-04-06 00:00:00,Bantamweight
1153,2017-06-17 00:00:00,353de740bb6c7e75,UFC Fight Night: Holm vs. Correia,Bethe Correia,Holly Holm,,,,,Marc Goddard,0,1,0,0,0,Kallang,,Singapore,"5' 5""",135.0,64.0,Orthodox,1983-06-22 00:00:00,Bantamweight
1154,2017-03-11 00:00:00,47b7e4e60813b7b2,UFC Fight Night: Belfort vs. Gastelum,Bethe Correia,Marion Reneau,,Marco Borges,Tony Weeks,Guilherme Bravo,Camila Albuquerque,0,1,0,0,0,Fortaleza, Ceara, Brazil,"5' 5""",135.0,64.0,Orthodox,1983-06-22 00:00:00,Bantamweight
1156,2019-09-21 00:00:00,94a5aaf573f780ad,UFC Fight Night: Rodriguez vs. Stephens,Bethe Correia,Sijara Eubanks,,Doug Crosby,Junichiro Kamijo,Rick Winter,Jason Herzog,0,1,0,0,0,Mexico City, Distrito Federal, Mexico,"5' 5""",135.0,64.0,Orthodox,1983-06-22 00:00:00,Bantamweight
1157,2019-05-11 00:00:00,9de7c97e1c0d7927,UFC 237: Namajunas vs. Andrade,Bethe Correia,Irene Aldana,,,,,Eduardo Herdy,0,1,0,0,0,Rio de Janeiro, Rio de Janeiro, Brazil,"5' 5""",135.0,64.0,Orthodox,1983-06-22 00:00:00,Bantamweight
1159,2020-07-25 00:00:00,dde70a112e053a6c,UFC Fight Night: Whittaker vs. Till,Bethe Correia,Pannie Kianzad,,Lukasz Bosacki,Clemens Werner,David Lethaby,Rich Mitchell,0,1,0,0,0,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 5""",135.0,64.0,Orthodox,1983-06-22 00:00:00,Bantamweight
1162,2020-11-07 00:00:00,41dca66f9dadfc86,UFC Fight Night: Santos vs. Teixeira,Bevon Lewis,Trevin Giles,,,,,Mark Smith,0,0,0,0,0,Las Vegas, Nevada, USA,"6' 3""",185.0,79.0,Orthodox,1991-05-05 00:00:00,Middleweight
1163,2020-01-25 00:00:00,44aa652b181bcf68,UFC Fight Night: Blaydes vs. Dos Santos,Bevon Lewis,Dequan Townsend,,Eric Colon,Sal D'amato,Tony Weeks,Kevin MacDonald,0,0,0,0,0,Raleigh, North Carolina, USA,"6' 3""",185.0,79.0,Orthodox,1991-05-05 00:00:00,Middleweight
1164,2018-12-29 00:00:00,c046100aea0dba9a,UFC 232: Jones vs. Gustafsson 2,Bevon Lewis,Uriah Hall,,,,,Marc Goddard,0,0,0,0,0,Los Angeles, California, USA,"6' 3""",185.0,79.0,Orthodox,1991-05-05 00:00:00,Middleweight
1165,2019-06-08 00:00:00,e31502e3f79d00c5,UFC 238: Cejudo vs. Moraes,Bevon Lewis,Darren Stewart,,Brian Puccillo,Ron McCarthy,Gabriel Sabaitis,Marc Goddard,0,0,0,0,0,Chicago, Illinois, USA,"6' 3""",185.0,79.0,Orthodox,1991-05-05 00:00:00,Middleweight
1166,2017-11-25 00:00:00,e7bc606d269896aa,UFC Fight Night: Bisping vs. Gastelum,Bharat Kandare,Song Yadong,,,,,John Sharp,0,0,0,0,0,Shanghai, Hebei, China,"5' 7""",135.0,72.0,Orthodox,1987-06-20 00:00:00,Featherweight
1167,2019-02-02 00:00:00,84283233ec42be5f,UFC Fight Night: Assuncao vs. Moraes 2,Bibulatov Magomed,Rogerio Bontorin,,Mike Bell,Guilherme Bravo,Joseph Terrell,Jerin Valel,0,0,0,0,0,Fortaleza, Ceara, Brazil,"5' 5""",125.0,65.0,Orthodox,1988-08-22 00:00:00,Flyweight
1168,2017-10-07 00:00:00,cc5834a495d1ea08,UFC 216: Ferguson vs. Lee,Bibulatov Magomed,John Moraga,,,,,Jason Herzog,0,0,0,0,0,Las Vegas, Nevada, USA,"5' 5""",125.0,65.0,Orthodox,1988-08-22 00:00:00,Flyweight
1169,2017-04-08 00:00:00,e7bfdb5e0112891e,UFC 210: Cormier vs. Johnson 2,Bibulatov Magomed,Jenel Lausa,,Jeff Mullen,Eric Colon,Derek Cleary,John McCarthy,0,0,0,0,0,Buffalo, New York, USA,"5' 5""",125.0,65.0,Orthodox,1988-08-22 00:00:00,Flyweight
1170,2020-11-28 00:00:00,992c82450d96f726,UFC Fight Night: Smith vs. Clark,Bill Algeo,Spike Carlyle,,Mike Bell,Sal D'amato,Tony Weeks,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 0""",145.0,73.0,Switch,1989-06-09 00:00:00,Featherweight
1171,2020-08-29 00:00:00,e29cf523ebd155c5,UFC Fight Night: Smith vs. Rakic,Bill Algeo,Ricardo Lamas,,Mike Bell,Dave Hagen,Ron McCarthy,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 0""",145.0,73.0,Switch,1989-06-09 00:00:00,Featherweight
1174,2020-05-30 00:00:00,14b9e0f2679a2205,UFC Fight Night: Woodley vs. Burns,Billy Quarantillo,Spike Carlyle,,Sal D'amato,Eric Colon,Dave Hagen,Mark Smith,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",145.0,70.0,Orthodox,1988-12-08 00:00:00,Catch-Weight
1175,2020-09-12 00:00:00,9c37681096c6f3a9,UFC Fight Night: Waterson vs. Hill,Billy Quarantillo,Kyle Nelson,,,,,Marc Goddard,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",145.0,70.0,Orthodox,1988-12-08 00:00:00,Featherweight
1176,2019-12-07 00:00:00,b09890ba7ce1d1e2,UFC Fight Night: Overeem vs. Rozenstruik,Billy Quarantillo,Jacob Kilburn,,,,,Kevin Mulhall,0,0,0,0,1,Washington, DC, USA,"5' 10""",145.0,70.0,Orthodox,1988-12-08 00:00:00,Featherweight
1177,2020-12-12 00:00:00,d0d43cb9b14f231c,UFC 256: Figueiredo vs. Moreno,Billy Quarantillo,Gavin Tucker,,Dave Hagen,Chris Lee,Ron McCarthy,Jerin Valel,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",145.0,70.0,Orthodox,1988-12-08 00:00:00,Featherweight
1187,2017-01-15 00:00:00,46effbd1135423c5,UFC Fight Night: Rodriguez vs. Penn,BJ Penn,Yair Rodriguez,,,,,John McCarthy,0,0,0,0,0,Phoenix, Arizona, USA,"5' 9""",155.0,70.0,Orthodox,1978-12-13 00:00:00,Featherweight
1196,2017-06-25 00:00:00,99bf06f20491cb54,UFC Fight Night: Chiesa vs. Lee,BJ Penn,Dennis Siver,,Marcos Rosales,Cardo Urso,Gerald Ritter,Kevin MacDonald,0,0,0,0,0,Oklahoma City, Oklahoma, USA,"5' 9""",155.0,70.0,Orthodox,1978-12-13 00:00:00,Featherweight
1197,2019-05-11 00:00:00,9de7c97e1c0d7927,UFC 237: Namajunas vs. Andrade,BJ Penn,Clay Guida,,Fabio Alves,Derek Cleary,Hallison Pontes,Herb Dean,0,0,0,0,0,Rio de Janeiro, Rio de Janeiro, Brazil,"5' 9""",155.0,70.0,Orthodox,1978-12-13 00:00:00,Lightweight
1201,2018-12-29 00:00:00,c046100aea0dba9a,UFC 232: Jones vs. Gustafsson 2,BJ Penn,Ryan Hall,,,,,Ed Collantes,0,0,0,0,0,Los Angeles, California, USA,"5' 9""",155.0,70.0,Orthodox,1978-12-13 00:00:00,Lightweight
1205,2020-05-30 00:00:00,14b9e0f2679a2205,UFC Fight Night: Woodley vs. Burns,Blagoy Ivanov,Augusto Sakai,,Mike Bell,Junichiro Kamijo,Ron McCarthy,Jason McCoy,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 11""",250.0,73.0,Southpaw,1986-10-09 00:00:00,Heavyweight
1206,2018-07-14 00:00:00,b45d6b73f4ca4467,UFC Fight Night: Dos Santos vs. Ivanov,Blagoy Ivanov,Junior Dos Santos,,Dave Hagen,Tim Turner,Tony Weeks,Herb Dean,0,0,0,0,1,Boise, Idaho, USA,"5' 11""",250.0,73.0,Southpaw,1986-10-09 00:00:00,Heavyweight
1207,2019-06-08 00:00:00,e31502e3f79d00c5,UFC 238: Cejudo vs. Moraes,Blagoy Ivanov,Tai Tuivasa,,Brian Puccillo,Chris Lee,Brandon Mason,Dan Miragliotta,0,0,0,0,1,Chicago, Illinois, USA,"5' 11""",250.0,73.0,Southpaw,1986-10-09 00:00:00,Heavyweight
1208,2019-03-09 00:00:00,e96d8538d3f9d0ed,UFC Fight Night: Lewis vs. Dos Santos,Blagoy Ivanov,Ben Rothwell,,Derek Cleary,Kevin Chamion,Sal D'amato,Herb Dean,0,0,0,0,1,Wichita, Kansas, USA,"5' 11""",250.0,73.0,Southpaw,1986-10-09 00:00:00,Heavyweight
1209,2019-11-02 00:00:00,fd87b1bbfcde9d5e,UFC 244: Masvidal vs. Diaz,Blagoy Ivanov,Derrick Lewis,,Dave Tirelli,Eric Colon,Chris Lee,Todd Ronald Anderson,0,0,0,0,1,New York City, New York, USA,"5' 11""",250.0,73.0,Southpaw,1986-10-09 00:00:00,Heavyweight
1214,2020-06-20 00:00:00,2eab7a6c8b0ed8cc,UFC Fight Night: Blaydes vs. Volkov,Bobby Green,Clay Guida,,Derek Cleary,Ron McCarthy,Chris Lee,Jason Herzog,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",155.0,71.0,Orthodox,1986-09-09 00:00:00,Lightweight
1216,2020-08-01 00:00:00,3746e21bb508391a,UFC Fight Night: Brunson vs. Shahbazyan,Bobby Green,Lando Vannata,,Junichiro Kamijo,Mike Bell,Derek Cleary,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",155.0,71.0,Orthodox,1986-09-09 00:00:00,Lightweight
1219,2018-01-27 00:00:00,602bb270f2bdbf02,UFC Fight Night: Jacare vs. Brunson 2,Bobby Green,Erik Koch,,Sal D'amato,Cardo Urso,Steve Elliott,Dan Miragliotta,0,0,0,0,1,Charlotte, North Carolina, USA,"5' 10""",155.0,71.0,Orthodox,1986-09-09 00:00:00,Lightweight
1220,2018-12-15 00:00:00,7a703c565ccaa18f,UFC Fight Night: Lee vs. Iaquinta,Bobby Green,Drakkar Klose,,Sal D'amato,Rick Winter,Brian Puccillo,Keith Peterson,0,0,0,0,1,Milwaukee, Wisconsin, USA,"5' 10""",155.0,71.0,Orthodox,1986-09-09 00:00:00,Lightweight
1221,2019-11-16 00:00:00,81ca2c245b19b3c5,UFC Fight Night: Blachowicz vs. Jacare,Bobby Green,Francisco Trinaldo,,Sal D'amato,Marcelo Vilhena,Guilherme Bravo,Eduardo Herdy,0,0,0,0,1,Sao Paulo, Sao Paulo, Brazil,"5' 10""",155.0,71.0,Orthodox,1986-09-09 00:00:00,Lightweight
1222,2020-09-12 00:00:00,9c37681096c6f3a9,UFC Fight Night: Waterson vs. Hill,Bobby Green,Alan Patrick,,Sal D'amato,Derek Cleary,Mike Bell,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",155.0,71.0,Orthodox,1986-09-09 00:00:00,Lightweight
1223,2020-10-31 00:00:00,ad044be25c94dcfd,UFC Fight Night: Hall vs. Silva,Bobby Green,Thiago Moises,,Dave Hagen,Sal D'amato,Derek Cleary,Keith Peterson,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",155.0,71.0,Orthodox,1986-09-09 00:00:00,Lightweight
1224,2017-10-07 00:00:00,cc5834a495d1ea08,UFC 216: Ferguson vs. Lee,Bobby Green,Lando Vannata,,Marcos Rosales,Jeff Mullen,Derek Cleary,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 10""",155.0,71.0,Orthodox,1986-09-09 00:00:00,Lightweight
1225,2017-04-15 00:00:00,ed069a95aaaf4f56,UFC on FOX: Johnson vs. Reis,Bobby Green,Rashid Magomedov,,Brian Puccillo,Rob Francis,Cardo Urso,Mario Yamasaki,0,0,0,0,1,Kansas City, Missouri, USA,"5' 10""",155.0,71.0,Orthodox,1986-09-09 00:00:00,Lightweight
1230,2018-11-10 00:00:00,42c96a9c4802e2e1,UFC Fight Night: Korean Zombie vs. Rodriguez,Bobby Moffett,Chas Skelly,,,,,Tim Mills,0,0,0,0,0,Denver, Colorado, USA,"5' 10""",145.0,73.0,Orthodox,1990-06-01 00:00:00,Featherweight
1231,2019-03-23 00:00:00,487c170da059857d,UFC Fight Night: Thompson vs. Pettis,Bobby Moffett,Bryce Mitchell,,Sal D'amato,Anthony Maness,Tony Weeks,Ricky Parker,0,0,0,0,0,Nashville, Tennessee, USA,"5' 10""",145.0,73.0,Orthodox,1990-06-01 00:00:00,Featherweight
1232,2019-08-10 00:00:00,e5d03e4d966126bd,UFC Fight Night: Shevchenko vs. Carmouche 2,Bobby Moffett,Enrique Barzola,,Eric Colon,Phillipe Iorio,Joseph Terrell,Fernando Portella,0,0,0,0,0,Montevideo,,Uruguay,"5' 10""",145.0,73.0,Orthodox,1990-06-01 00:00:00,Featherweight
1233,2017-01-28 00:00:00,4512e46543b960ad,UFC on FOX: Shevchenko vs. Pena,Bobby Nash,Li Jingliang,,,,,Adam Martinez,0,0,0,0,0,Denver, Colorado, USA,"6' 0""",170.0,74.0,Orthodox,1990-03-26 00:00:00,Welterweight
1234,2017-07-16 00:00:00,d7907a9a968e4d29,UFC Fight Night: Nelson vs. Ponzinibbio,Bobby Nash,Danny Roberts,,,,,Rich Mitchell,0,0,0,0,0,Glasgow, Scotland, United Kingdom,"6' 0""",170.0,74.0,Orthodox,1990-03-26 00:00:00,Welterweight
1235,2017-11-25 00:00:00,e7bc606d269896aa,UFC Fight Night: Bisping vs. Gastelum,Bobby Nash,Song Kenan,,,,,Herb Dean,0,0,0,0,0,Shanghai, Hebei, China,"6' 0""",170.0,74.0,Orthodox,1990-03-26 00:00:00,Welterweight
1241,2017-01-15 00:00:00,46effbd1135423c5,UFC Fight Night: Rodriguez vs. Penn,Bojan Mihajlovic,Joachim Christensen,,,,,Nic Jones,0,0,0,0,0,Phoenix, Arizona, USA,"5' 11""",205.0,73.0,Orthodox,1980-03-30 00:00:00,Light-Heavyweight
1243,2017-09-02 00:00:00,a3244e3238541482,UFC Fight Night: Volkov vs. Struve,Bojan Mihajlovic,Abdul-Kerim Edilov,,,,,Kevin Sataki,0,0,0,0,0,Rotterdam, Zuid-Holland, Netherlands,"5' 11""",205.0,73.0,Orthodox,1980-03-30 00:00:00,Light-Heavyweight
1244,2017-05-28 00:00:00,1c7cce2f5c17160d,UFC Fight Night: Gustafsson vs. Teixeira,Bojan Velickovic,Nicholas Musoke,,,,,Kevin Sataki,0,0,0,0,0,Stockholm,,Sweden,"6' 0""",170.0,76.0,Southpaw,1988-12-18 00:00:00,Welterweight
1248,2017-09-02 00:00:00,a3244e3238541482,UFC Fight Night: Volkov vs. Struve,Bojan Velickovic,Darren Till,,Ben Cartlidge,Takeo Kobayashi,Paul Sutherland,Marc Goddard,0,0,0,0,0,Rotterdam, Zuid-Holland, Netherlands,"6' 0""",170.0,76.0,Southpaw,1988-12-18 00:00:00,Welterweight
1249,2017-11-18 00:00:00,caced97768818230,UFC Fight Night: Werdum vs. Tybura,Bojan Velickovic,Jake Matthews,,Storm Oshyer,Kon Papaioannou,Anthony Dimitriou,Jim Perdios,0,0,0,0,0,Sydney, New South Wales, Australia,"6' 0""",170.0,76.0,Southpaw,1988-12-18 00:00:00,Welterweight
1250,2019-10-18 00:00:00,3ae10ac4df3df05c,UFC Fight Night: Reyes vs. Weidman,Boston Salmon,Randy Costa,,,,,Herb Dean,0,0,0,0,0,Boston, Massachusetts, USA,"5' 9""",135.0,69.0,Southpaw,1990-11-20 00:00:00,Bantamweight
1251,2019-04-13 00:00:00,b0550072e5f0afa7,UFC 236: Holloway vs. Poirier 2,Boston Salmon,Khalid Taha,,,,,Blake Grice,0,0,0,0,0,Atlanta, Georgia, USA,"5' 9""",135.0,69.0,Southpaw,1990-11-20 00:00:00,Bantamweight
1262,2018-12-08 00:00:00,2a74bbba57058f12,UFC 231: Holloway vs. Ortega,Brad Katona,Matthew Lopez,,Patrick Goulah,Jason Rodgers,,Brian Beauchamp,0,0,0,0,0,Toronto, Ontario, Canada,"5' 6""",135.0,64.0,Orthodox,1991-12-19 00:00:00,Bantamweight
1263,2019-05-04 00:00:00,351264d11286d09a,UFC Fight Night: Iaquinta vs. Cowboy,Brad Katona,Merab Dvalishvili,,Declan Woods,Dave Tirelli,Jason Rodgers,Kevin MacDonald,0,0,0,0,0,Ottawa, Ontario, Canada,"5' 6""",135.0,64.0,Orthodox,1991-12-19 00:00:00,Bantamweight
1264,2019-09-14 00:00:00,4834ff149dc9542a,UFC Fight Night: Cowboy vs. Gaethje,Brad Katona,Hunter Azure,,David Therien,Clayton Weich,Dave Hagen,John Cooper,0,0,0,0,0,Vancouver, British Columbia, Canada,"5' 6""",135.0,64.0,Orthodox,1991-12-19 00:00:00,Bantamweight
1265,2018-07-06 00:00:00,8215e4fe24e8e81b,The Ultimate Fighter: Undefeated Finale,Brad Katona,Jay Cucciniello,,Mike Bell,Sal D'amato,Adalaide Byrd,Herb Dean,1,0,0,0,0,Las Vegas, Nevada, USA,"5' 6""",135.0,64.0,Orthodox,1991-12-19 00:00:00,Featherweight
1279,2017-03-18 00:00:00,c0231720fe516994,UFC Fight Night: Manuwa vs. Anderson,Brad Pickett,Marlon Vera,,,,,Grant Waterman,0,0,0,0,0,London, England, United Kingdom,"5' 6""",135.0,68.0,Orthodox,1978-09-24 00:00:00,Catch-Weight
1284,2020-02-22 00:00:00,33b2f68ef95252e0,UFC Fight Night: Felder vs. Hooker,Brad Riddell,Magomed Mustafaev,,Howie Booth,Barry Foley,Luke Hill,John Sharp,0,0,0,0,1,Auckland,,New Zealand,"5' 7""",155.0,71.0,Orthodox,1991-09-30 00:00:00,Lightweight
1285,2019-10-05 00:00:00,3cf68c1d17f66af7,UFC 243: Whittaker vs. Adesanya,Brad Riddell,Jamie Mullarkey,,Christopher Shen,Ben Cartlidge,Charlie Keech,Marc Goddard,0,0,0,0,1,Melbourne, Victoria, Australia,"5' 7""",155.0,71.0,Orthodox,1991-09-30 00:00:00,Lightweight
1286,2020-09-26 00:00:00,e69c5ce12f4e762b,UFC 253: Adesanya vs. Costa,Brad Riddell,Alex Da Silva,,Mike Bell,Ahmed Korchi,Clemens Werner,Lukasz Bosacki,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"5' 7""",155.0,71.0,Orthodox,1991-09-30 00:00:00,Lightweight
1290,2017-03-18 00:00:00,c0231720fe516994,UFC Fight Night: Manuwa vs. Anderson,Brad Scott,Scott Askham,,Andy Roberts,Ben Cartlidge,Takeo Kobayashi,Grant Waterman,0,0,0,0,0,London, England, United Kingdom,"6' 1""",170.0,76.0,Orthodox,1989-06-24 00:00:00,Middleweight
1293,2017-08-05 00:00:00,f4a031ac205ac580,UFC Fight Night: Pettis vs. Moreno,Brad Scott,Jack Hermansson,,,,,Bladimir Puga,0,0,0,0,0,Mexico City, Distrito Federal, Mexico,"6' 1""",170.0,76.0,Orthodox,1989-06-24 00:00:00,Middleweight
1294,2018-05-27 00:00:00,f5990c11974d8e9c,UFC Fight Night: Thompson vs. Till,Brad Scott,Carlo Pedersoli Jr.,,Howard Hughes,Paul Sutherland,Andy Roberts,Leon Roberts,0,0,0,0,0,Liverpool, England, United Kingdom,"6' 1""",170.0,76.0,Orthodox,1989-06-24 00:00:00,Welterweight
1295,2017-07-07 00:00:00,23bd78c3f89bdb54,The Ultimate Fighter: Redemption Finale,Brad Tavares,Elias Theodorou,,Derek Cleary,Jeff Mullen,Tony Weeks,Marc Goddard,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 1""",185.0,74.0,Orthodox,1987-12-21 00:00:00,Middleweight
1298,2021-01-23 00:00:00,4304992c2acc187b,UFC 257: Poirier vs. McGregor,Brad Tavares,Antonio Carlos Junior,,Ben Cartlidge,Anders Ohlsson,David Lethaby,Marc Goddard,0,0,0,0,1,Abu Dhabi, Abu Dhabi, United Arab Emirates,"6' 1""",185.0,74.0,Orthodox,1987-12-21 00:00:00,Middleweight
1299,2018-04-14 00:00:00,620be7e0712d431b,UFC Fight Night: Poirier vs. Gaethje,Brad Tavares,Krzysztof Jotko,,,,,Al Guinee,0,0,0,0,1,Glendale, Arizona, USA,"6' 1""",185.0,74.0,Orthodox,1987-12-21 00:00:00,Middleweight
1301,2018-07-06 00:00:00,8215e4fe24e8e81b,The Ultimate Fighter: Undefeated Finale,Brad Tavares,Israel Adesanya,,Chris Lee,Derek Cleary,Sal D'amato,Herb Dean,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 1""",185.0,74.0,Orthodox,1987-12-21 00:00:00,Middleweight
1309,2017-10-07 00:00:00,cc5834a495d1ea08,UFC 216: Ferguson vs. Lee,Brad Tavares,Thales Leites,,Glenn Trowbridge,Sal D'amato,Dave Hagen,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"6' 1""",185.0,74.0,Orthodox,1987-12-21 00:00:00,Middleweight
1313,2019-11-02 00:00:00,fd87b1bbfcde9d5e,UFC 244: Masvidal vs. Diaz,Brad Tavares,Edmen Shahbazyan,,,,,Todd Ronald Anderson,0,0,0,0,1,New York City, New York, USA,"6' 1""",185.0,74.0,Orthodox,1987-12-21 00:00:00,Middleweight
1317,2018-01-20 00:00:00,02177caefe7c07d4,UFC 220: Miocic vs. Ngannou,Brandon Davis,Kyle Bochniak,,Dave Tirelli,Sal D'amato,Doug Crosby,Kevin MacDonald,0,0,0,0,0,Boston, Massachusetts, USA,"5' 10""",135.0,72.0,Orthodox,1990-05-08 00:00:00,Featherweight
1318,2019-09-28 00:00:00,1bf49bf829964144,UFC Fight Night: Hermansson vs. Cannonier,Brandon Davis,Giga Chikadze,,Nicolaj Bulow,Andreas Gruner,Cezary Wojciechowski,Rebin Saber,0,0,0,0,0,Copenhagen,,Denmark,"5' 10""",135.0,72.0,Orthodox,1990-05-08 00:00:00,Featherweight
1319,2018-05-19 00:00:00,3144121470023e9a,UFC Fight Night: Maia vs. Usman,Brandon Davis,Enrique Barzola,,Marcelo Vilhena,Guilherme Bravo,Chris Lee,Leon Roberts,0,0,0,0,0,Santiago,,Chile,"5' 10""",135.0,72.0,Orthodox,1990-05-08 00:00:00,Featherweight
1320,2019-08-17 00:00:00,70167689d6a01793,UFC 241: Cormier vs. Miocic 2,Brandon Davis,Kyung Ho Kang,,Luis Cobian,Derek Cleary,Ron McCarthy,George Allen,0,0,0,0,0,Anaheim, California, USA,"5' 10""",135.0,72.0,Orthodox,1990-05-08 00:00:00,Bantamweight
1321,2019-04-13 00:00:00,b0550072e5f0afa7,UFC 236: Holloway vs. Poirier 2,Brandon Davis,Randy Costa,,,,,Jason Herzog,0,0,0,0,0,Atlanta, Georgia, USA,"5' 10""",135.0,72.0,Orthodox,1990-05-08 00:00:00,Bantamweight
1322,2018-02-18 00:00:00,d181689653115b6a,UFC Fight Night: Cerrone vs. Medeiros,Brandon Davis,Steven Peterson,,Marcos Rosales,Nick Wright,Anthony Townsend,Dan Miragliotta,0,0,0,0,0,Austin, Texas, USA,"5' 10""",135.0,72.0,Orthodox,1990-05-08 00:00:00,Featherweight
1323,2018-09-08 00:00:00,d5ae8074631762fc,UFC 228: Woodley vs. Till,Brandon Davis,Zabit Magomedsharipov,,,,,Jacob Montalvo,0,0,0,0,0,Dallas, Texas, USA,"5' 10""",135.0,72.0,Orthodox,1990-05-08 00:00:00,Featherweight
1325,2018-05-19 00:00:00,3144121470023e9a,UFC Fight Night: Maia vs. Usman,Brandon Moreno,Alexandre Pantoja,,Chris Lee,Marcelo Vilhena,Richard Bertrand,Marc Goddard,0,0,0,0,1,Santiago,,Chile,"5' 7""",125.0,70.0,Orthodox,1993-12-07 00:00:00,Flyweight
1326,2019-12-14 00:00:00,4565d435005319c0,UFC 245: Usman vs. Covington,Brandon Moreno,Kai Kara-France,,Junichiro Kamijo,Chris Lee,Mark Smith,Chris Tognoni,0,0,0,0,1,Las Vegas, Nevada, USA,"5' 7""",125.0,70.0,Orthodox,1993-12-07 00:00:00,Flyweight
1327,2020-03-14 00:00:00,53278852bcd91e11,UFC Fight Night: Lee vs. Oliveira,Brandon Moreno,Jussier Formiga,,Guilherme Bravo,Sal D'amato,Hallison Pontes,Eduardo Herdy,0,0,0,0,1,Brasilia, Distrito Federal, Brazil,"5' 7""",125.0,70.0,Orthodox,1993-12-07 00:00:00,Flyweight
